,id,prediction,label
3850,8aad2251e9,1,0
3851,0ea2c223b1,1,0
3852,795e320205,1,0
3853,4f42c945e7,1,0
3854,a8413649f9,1,0
3855,9422bb86b1,1,0
3856,855f360475,1,0
3857,f3d9729b59,1,0
3858,89d11437cc,1,0
3859,4e22b30fd3,1,0
3860,f6cbaece7e,1,0
3861,0d26711de3,1,0
3862,778ec123aa,1,0
3863,b75bacddaa,1,0
3864,0477a7322e,1,0
3865,ef8bc60c1a,1,0
3866,bbd8436c79,1,0
3867,c8b559e652,1,0
3868,13ea51a14d,1,0
3869,5c7e3f4abf,1,0
3870,154cc5d89c,1,0
3871,7484ae9302,1,0
3872,a0030791d8,1,0
3873,4c08015860,1,0
3874,6e4cd36586,1,0
3875,e4a5a1ef6e,1,0
3876,2045a643a8,1,0
3877,df7e8069ca,1,0
3878,84f0cf6848,1,0
3879,f37f7ba325,1,0
3880,9bff777abc,1,0
3881,00430229dc,1,0
3882,892d2f7f35,1,0
3883,81e519d46e,1,0
3884,7b0a15cbe7,1,0
3885,fe9aa2b120,1,0
3886,f27539982d,1,0
3887,ef141adc78,1,0
3888,2969547cba,1,0
3889,1a75a4e80c,1,0
3890,b73eee39e3,1,0
3891,6e8b939fd5,1,0
3892,38d045b1a4,1,0
3893,eb215c1bc0,1,0
3894,ee9fbfa772,1,0
3895,39464c5a51,1,0
3896,5df746cafc,1,0
3897,fe25640c0c,1,0
3898,1295771d4d,1,0
3899,a9c95b7bef,1,0
3900,b95177aeb6,1,0
3901,1091d3103d,1,0
3902,05fa1c26bc,1,0
3903,d02a3a5a70,1,0
3904,eca7c283f3,1,0
3905,ffc9078f40,1,0
3906,e6d06f2442,1,0
3907,7b9023e328,1,0
3908,3927434f1d,1,0
3909,237c334b78,1,0
3910,ad85db44bb,1,0
3911,e5f6cf6d50,1,0
3912,f1392ce96a,1,0
3913,34a0028ac0,1,0
3914,66eab148eb,1,0
3915,fd5aa63bfc,1,0
3916,5dc887e456,1,0
3917,4ef2ce13d8,1,0
3918,b8ef9a31dd,1,0
3919,33dd07ec11,1,0
3920,25c33661f0,1,0
3921,aeb5bd0824,1,0
3922,75421e2391,1,0
3923,16c46d83b3,1,0
3924,6d836d0c16,1,0
3925,e18eeb0f3d,1,0
3926,3d744019cd,1,0
3927,3b34c7cf8b,1,0
3928,2d62a208c3,1,0
3929,79d879da09,1,0
3930,5583568fea,1,0
3931,6261649cb0,1,0
3932,517046eaf2,1,0
3933,dbc4bb81fa,1,0
3934,02f0e64310,1,0
3935,171815fcda,1,0
3936,29d27befd3,1,0
3937,3118085055,1,0
3938,c2af86bbe4,1,0
3939,e02f2cb1b6,1,0
3940,e26165abde,1,0
3941,313d8a7d7f,1,0
3942,26b9be649e,1,0
3943,2fe405a5ff,1,0
3944,a183ecb40b,1,0
3945,4f0d748044,1,0
3946,40275a4c7f,1,0
3947,f115755873,1,0
3948,54d0007a56,1,0
3949,f3c8d37d17,1,0
3950,11b392d831,1,0
3951,6cdc6aab2c,1,0
3952,1ab9d6daa3,1,0
3953,0790b3196f,1,0
3954,b059907e50,1,0
3955,1207381a16,1,0
3956,625435dff6,1,0
3957,a09c0f58f0,1,0
3958,cef9e28951,1,0
3959,e8820ae507,1,0
3960,7e60b376a0,1,0
3961,b53ba3eb49,1,0
3962,13378a725b,1,0
3963,bf6ca32459,1,0
3964,0f56eb35a2,1,0
3965,dd955de353,1,0
3966,d8940485f8,1,0
3967,9d2b691e9d,1,0
3968,eba1ae9c9a,1,0
3969,c53c61b2e3,1,0
3970,06f9b00a14,1,0
3971,efc1bebb43,1,0
3972,8c61977e1a,1,0
3973,d76bf5d8f7,1,0
3974,96d6335aec,1,0
3975,2db8166251,1,0
3976,0a2cc81f26,1,0
3977,482579bc06,1,0
3978,99d603717a,1,0
3979,1eb55fd205,1,0
3980,f40f52fcac,1,0
3981,4a2c96c46f,1,0
3982,b5c531c77a,1,0
3983,902e57d645,1,0
3984,42d6065cd3,1,0
3985,6cf491d341,1,0
3986,afac714091,1,0
3987,6b3becf532,1,0
3988,678440a250,1,0
3989,7db26b7c37,1,0
3990,4de660616c,1,0
3991,b94ccb5c9c,1,0
3992,0f60bdb60e,1,0
3993,6a7951754a,1,0
3994,99ce4a8d3d,1,0
3995,ffcea20a66,1,0
3996,58ce6aef71,1,0
3997,743fdb7eb8,1,0
3998,74a3c5860b,1,0
3999,ee71ae7d68,1,0
4000,8c438f66a3,1,0
4001,0865a6d8e3,1,0
4002,6566795dcf,1,0
4003,89f5feeb40,1,0
4004,b0ff1dd12b,1,0
4005,5c7e00a4b2,1,0
4006,21060d118f,1,0
4007,a3d5d72aaa,1,0
4008,4f65d19d57,1,0
4009,6dffb5256e,1,0
4010,e09de63229,1,0
4011,9a495bb5fd,1,0
4012,5da80cc2f6,1,0
4013,89ec17b705,1,0
4014,a5ed76e441,1,0
4015,a0d2d4c0d6,1,0
4016,9d8ecd70cc,1,0
4017,570d9a2ea4,1,0
4018,326007a79e,1,0
4019,557d34cb76,1,0
4020,87bb8a239b,1,0
4021,d32cb905fa,1,0
4022,89acbe20ab,1,0
4023,e9f5109863,1,0
4024,91cecfc279,1,0
4025,877139f2fb,1,0
4026,7d29cd1ac8,1,0
4027,0665f2235b,1,0
4028,98e6096c69,1,0
4029,c99b0b9621,1,0
4030,20ce4cdc8c,1,0
4031,3517094a17,1,0
4032,c3e20dd05a,1,0
4033,43620ab661,1,0
4034,abb415bfd8,1,0
4035,9425264056,1,0
4036,044427e57e,1,0
4037,0dbc7fc313,1,0
4038,4d76ff6f90,1,0
4039,692e38cfa9,1,0
4040,16b6dc7eae,1,0
4041,20a63e410c,1,0
4042,37b538d5a1,1,0
4043,038f1d4125,1,0
4044,3088ec714c,1,0
4045,1893df46d0,1,0
4046,4954abfae8,1,0
4047,31c5860338,1,0
4048,cc605caced,1,0
4049,f78b93c538,1,0
4050,a31ab5e6bf,1,0
4051,d2972c87a6,1,0
4052,6562572d19,1,0
4053,4c29728dfd,1,0
4054,538c8e47c2,1,0
4055,dd18a47657,1,0
4056,cebe8fa728,1,0
4057,177f143f9f,1,0
4058,5d3e66d02f,1,0
4059,686cc7bc28,1,0
4060,5eab7ee190,1,0
4061,28cf8787cb,1,0
4062,b46621d4ea,1,0
4063,953a591318,1,0
4064,ad2edcc31c,1,0
4065,513e083ad0,1,0
4066,6640eda604,1,0
4067,d2c49fef78,1,0
4068,88861bfa27,1,0
4069,13219faf87,1,0
4070,2f680e28b7,1,0
4071,9ade7b13c5,1,0
4072,50b431dfde,1,0
4073,72723bd379,1,0
4074,82121def01,1,0
4075,3aa0ffbeef,1,0
4076,48a54e3ca4,1,0
4077,9fa97cce4a,1,0
4078,9469930e2d,1,0
4079,41286ee69f,1,0
4080,ee6ab061f7,1,0
4081,fca6d2de55,1,0
4082,89fd014cd1,1,0
4083,1994b7a35c,1,0
4084,dcbdd7bdc8,1,0
4085,3353aedebc,1,0
4086,07c400a71e,1,0
4087,b098f6a1b5,1,0
4088,23c6eeec46,1,0
4089,f834c61120,1,0
4090,fa51e08ea5,1,0
4091,85062066a8,1,0
4092,c0536b6716,1,0
4093,0f011b79e8,1,0
4094,0b6392774c,1,0
4095,948d5bd74d,1,0
4096,775f6998e8,1,0
4097,d78204e22e,1,0
4098,8e1455ee8d,1,0
4099,84993e7e20,1,0
4100,297a90c342,1,0
4101,40445c38f0,1,0
4102,034913efa8,1,0
4103,cc0182912a,1,0
4104,e2291f2bd5,1,0
4105,da7a5170f8,1,0
4106,c1a028afd4,1,0
4107,924e66e9d7,1,0
4108,06d518d463,1,0
4109,ad88f4993d,1,0
4110,3dfe9df028,1,0
4111,5b8e581b06,1,0
4112,0c310c6ae8,1,0
4113,e66359daa4,1,0
4114,4efa8d731e,1,0
4115,ec88e9d225,1,0
4116,72260b0e43,1,0
4117,2469a9b69d,1,0
4118,6560e281ae,1,0
4119,920621a240,1,0
4120,a9077bbcd9,1,0
4121,fe94bdaada,1,0
4122,eba4cd36e8,1,0
4123,5765f5b6bb,1,0
4124,3275a97926,1,0
4125,9b8fea1fa1,1,0
4126,cafe3a799d,1,0
4127,80f477667f,1,0
4128,250dfc5d57,1,0
4129,31515f250c,1,0
4130,517acb08a4,1,0
4131,fbbace4334,1,0
4132,1f849c0144,1,0
4133,ee63dcac0b,1,0
4134,0d4da5b21c,1,0
4135,897489dfaf,1,0
4136,ee616b3a11,1,0
4137,5c57b8367f,1,0
4138,1db205fc39,1,0
4139,fe237e5484,1,0
4140,eabe043549,1,0
4141,36ef4bffea,1,0
4142,a3bc43802d,1,0
4143,a5b45cd977,1,0
4144,5ff16d5a1c,1,0
4145,ba75e793c2,1,0
4146,1c846b87e3,1,0
4147,98ffac2c96,1,0
4148,f516c2232f,1,0
4149,d3f8985627,1,0
4150,f427644bbd,1,0
4151,16b5415a54,1,0
4152,3e89579cd6,1,0
4153,8563c6291a,1,0
4154,aef65d1d1e,1,0
4155,60d5d4e485,1,0
4156,86f8bb1f9b,1,0
4157,882b87cfc2,1,0
4158,5f3e6c532a,1,0
4159,70b79d3deb,1,0
4160,a80d463fef,1,0
4161,822d81c3e2,1,0
4162,8f5919a686,1,0
4163,653b077374,1,0
4164,720c2c3bbc,1,0
4165,ebbeefddd0,1,0
4166,8650bdaf6f,1,0
4167,efbebc34be,1,0
4168,d109b1d3de,1,0
4169,e847cc2836,1,0
4170,64a38be941,1,0
4171,534d56b634,1,0
4172,1b44bc65d2,1,0
4173,25f94b8dc4,1,0
4174,af1476ab36,1,0
4175,12f2531b5f,1,0
4176,5bfe3eb4e9,1,0
4177,5a5fc1d045,1,0
4178,3e5d44ae32,1,0
4179,a751eb3c40,1,0
4180,4030f74983,1,0
4181,108abe48c6,1,0
4182,cd100797dd,1,0
4183,4e948d4890,1,0
4184,7aaad8e667,1,0
4185,5ba3273e70,1,0
4186,bf2ea6b70a,1,0
4187,f78a8c4c20,1,0
4188,b4b252afde,1,0
4189,90ec448cd8,1,0
4190,d0ff2094dd,1,0
4191,a5256bc66d,1,0
4192,5b452a2ff9,1,0
4193,0b04961869,1,0
4194,0e9e78494e,1,0
4195,01e151b010,1,0
4196,f6671ca1df,1,0
4197,63688ebfa9,1,0
4198,28e857d37d,1,0
4199,e6fa85e2b2,1,0
4200,db7e6e8edc,1,0
4201,fca5d13c7c,1,0
4202,835fc78aa7,1,0
4203,3476c49d6f,1,0
4204,f93e099221,1,0
4205,772c9c942c,1,0
4206,4dd1b7dfa9,1,0
4207,964ba48c6e,1,0
4208,4a123388c7,1,0
4209,6362b66534,1,0
4210,23beafc540,1,0
4211,a845f3fbdf,1,0
4212,5e1d4e3bb5,1,0
4213,c481699725,1,0
4214,bfae0709bc,1,0
4215,768191eed9,1,0
4216,ae01316a86,1,0
4217,084af194cd,1,0
4218,6bbf4c8679,1,0
4219,1143ee5328,1,0
4220,0a1214927c,1,0
4221,8e7642a9df,1,0
4222,9bac6552fa,1,0
4223,38ccf82a89,1,0
4224,730786e2d3,1,0
4225,7c66293d8c,1,0
4226,ef61834453,1,0
4227,5c15bd09d8,1,0
4228,197102f82e,1,0
4229,544b112b9e,1,0
4230,1ada1328c2,1,0
4231,0437fa5f50,1,0
4232,eeb633625b,1,0
4233,08f7495dcb,1,0
4234,9fd90031fb,1,0
4235,7b89daf16a,1,0
4236,360e2f367a,1,0
4237,c79ad03e9d,1,0
4238,45566a6df0,1,0
4239,a901e206fb,1,0
4240,d5f3cb732e,1,0
4241,29fa4cd9b6,1,0
4242,12b6047c94,1,0
4243,ad3339556d,1,0
4244,9ee109da31,1,0
4245,e6089762af,1,0
4246,dc1c0cd2b9,1,0
4247,e98acdc195,1,0
4248,d7fa0fdfc3,1,0
4249,d34bb8ecf1,1,0
4250,2121023d52,1,0
4251,fb1ccf7d3a,1,0
4252,dd218327cf,1,0
4253,7496c3199d,1,0
4254,b5c5316775,1,0
4255,e43cbfd8b6,1,0
4256,bd63203660,1,0
4257,d2aba02c1c,1,0
4258,a5b75e4fbd,1,0
4259,09e87d563e,1,0
4260,f53b71c556,1,0
4261,84ec0eff48,1,0
4262,e698094479,1,0
4263,c006dfab1d,1,0
4264,aa7dffcb84,1,0
4265,8f082f55b0,1,0
4266,5c9ad365e2,1,0
4267,a8462f5f05,1,0
4268,a792b8d6d7,1,0
4269,f3f8577334,1,0
4270,91591a1765,1,0
4271,4b4f138d77,1,0
4272,4b551fec8a,1,0
4273,8368a77b6d,1,0
4274,ce47ce9f90,1,0
4275,8066fc85b7,1,0
4276,8cedaed77f,1,0
4277,c58723f7b0,1,0
4278,b4bcb8233c,1,0
4279,8adf3b17ce,1,0
4280,d438c08fe9,1,0
4281,10b514e6a8,1,0
4282,465d1df57b,1,0
4283,3177ff9bdc,1,0
4284,a50d386503,1,0
4285,619a5b599e,1,0
4286,40712a3230,1,0
4287,e8180fd3d7,1,0
4288,426391f008,1,0
4289,ff1821374e,1,0
4290,5deccb706d,1,0
4291,02e657d236,1,0
4292,b96e43c5e5,1,0
4293,9a4ac3d40f,1,0
4294,2c07f4b522,1,0
4295,e79d56d80c,1,0
4296,7f614fe2da,1,0
4297,45dd0dfc8e,1,0
4298,26e6612e59,1,0
4299,bbd5d9fac9,1,0
4300,63d563158d,1,0
4301,57fb0a937d,1,0
4302,fb61847330,1,0
4303,3133d8ac09,1,0
4304,3f01da2160,1,0
4305,5289d67281,1,0
4306,0d2765f5f0,1,0
4307,b09f8beff0,1,0
4308,090a9e6273,1,0
4309,8a8a32919c,1,0
4310,f1a6d0acef,1,0
4311,ecf8a522e9,1,0
4312,64573f85e6,1,0
4313,67adea512b,1,0
4314,8f5eb5e42f,1,0
4315,9d19a53ccb,1,0
4316,241405c3b7,1,0
4317,69796d5e55,1,0
4318,2bf8d0740c,1,0
4319,aea650542c,1,0
4320,35fa38eb96,1,0
4321,6baa4ee2ce,1,0
4322,b5c36e11b6,1,0
4323,39c41f1709,1,0
4324,11f4ecc8fb,1,0
4325,a11dfd1df0,1,0
4326,d472c467b8,1,0
4327,7c9a7c8206,1,0
4328,b64a8f7055,1,0
4329,e945ad4b47,1,0
4330,a1e463ae38,1,0
4331,785b05d8cc,1,0
4332,05ce2917be,1,0
4333,7bfdf48677,1,0
4334,2c2a2ff512,1,0
4335,3a443a7316,1,0
4336,545d3c9b0b,1,0
4337,f2e41e99cb,1,0
4338,a61f5b5e2d,1,0
4339,e67f23e35f,1,0
4340,87adbd7b05,1,0
4341,ca36403b09,1,0
4342,f0dc04fc06,1,0
4343,0a787ba174,1,0
4344,c3b40c1455,1,0
4345,8a484a4e72,1,0
4346,06207f3c4d,1,0
4347,d8093bb18b,1,0
4348,e3371faa8b,1,0
4349,f9c0a031b4,1,0
4350,d08079179d,1,0
4351,621d136863,1,0
4352,b4aca4927a,1,0
4353,19925445a6,1,0
4354,df295c35e0,1,0
4355,79c9190a2c,1,0
4356,5e0b3aab30,1,0
4357,61304d2de0,1,0
4358,dc7e94f891,1,0
4359,d16e95adc0,1,0
4360,ad2eef5282,1,0
4361,ada5242409,1,0
4362,1e0f551e34,1,0
4363,7560f09e21,1,0
4364,6acbf6f42d,1,0
4365,5d91953b7c,1,0
4366,509ffb8777,1,0
4367,d49acea268,1,0
4368,39fc953b41,1,0
4369,e2abf48d4b,1,0
4370,1831488a00,1,0
4371,d8eeb8f71e,1,0
4372,6d45b7b528,1,0
4373,e637764027,1,0
4374,69caacd23e,1,0
4375,d0560fe908,1,0
4376,75c1616ab2,1,0
4377,5a9f0395b9,1,0
4378,beffd6b733,1,0
4379,b5afcb343c,1,0
4380,fba6f5ed16,1,0
4381,5ac7a332b2,1,0
4382,5104944f34,1,0
4383,b5e9f2a91b,1,0
4384,123f11845f,1,0
4385,05d4256fae,1,0
4386,10955a88bf,1,0
4387,b6e20852de,1,0
4388,1eec1c34b7,1,0
4389,e9fb236db4,1,0
4390,3b92754f8b,1,0
4391,f6f4c63d94,1,0
4392,eeefe63e09,1,0
4393,038941debd,1,0
4394,74e1656129,1,0
4395,46ca00a835,1,0
4396,97355fedad,1,0
4397,d074f1ee86,1,0
4398,258d45487f,1,0
4399,8b09364b38,1,0
4400,6fcd0165c1,1,0
4401,bfc0fef7c0,1,0
4402,a4f6e7ed83,1,0
4403,be1c5a8a78,1,0
4404,ba11af2a5d,1,0
4405,d49821f0f1,1,0
4406,e6be268da1,1,0
4407,91e19939aa,1,0
4408,edf9f06ec1,1,0
4409,6d0733ee93,1,0
4410,5b692d047b,1,0
4411,a4b4edf27c,1,0
4412,f958907a81,1,0
4413,f144490593,1,0
4414,8d0e34870f,1,0
4415,c35844424d,1,0
4416,8a190cbfe1,1,0
4417,ca01737970,1,0
4418,f46312f0ac,1,0
4419,91531e452d,1,0
4420,ae0048dddc,1,0
4421,6d56a457d7,1,0
4422,adb8574ce4,1,0
4423,dca2c74ea2,1,0
4424,b83c650904,1,0
4425,84e7081aaf,1,0
4426,3fa7a1c5ae,1,0
4427,9b07048098,1,0
4428,4e42ce8fa9,1,0
4429,22667145c8,1,0
4430,c6d7f11dbc,1,0
4431,eeb2995d0b,1,0
4432,f1edbf0a66,1,0
4433,90ed794c3d,1,0
4434,c3ee8e475d,1,0
4435,43a388eb8e,1,0
4436,b12c50f5ce,1,0
4437,7dac883880,1,0
4438,44bfad0bfd,1,0
4439,749b9c07ad,1,0
4440,8820375d16,1,0
4441,466e43a85c,1,0
4442,966a507150,1,0
4443,545d4491f9,1,0
4444,6afa181ca6,1,0
4445,69ef0216e4,1,0
4446,0156c2c00e,1,0
4447,aa757e5e73,1,0
4448,91e1833bd9,1,0
4449,1d32529b0e,1,0
4450,fcc0d0d825,1,0
4451,38e20b3dbb,1,0
4452,04ded7e472,1,0
4453,6840a4ce41,1,0
4454,85c8fb9252,1,0
4455,11b8452635,1,0
4456,82d6a94df6,1,0
4457,104e002176,1,0
4458,403bf4dbe7,1,0
4459,6e016c1214,1,0
4460,a7ffa44a61,1,0
4461,8846b46a20,1,0
4462,95b23854e8,1,0
4463,07f6fe3531,1,0
4464,8e6fc1d0e8,1,0
4465,60aca3d9f2,1,0
4466,12db87eea1,1,0
4467,1d8b849ca7,1,0
4468,2867dd61ed,1,0
4469,ee77121f96,1,0
4470,4e9c6d9878,1,0
4471,b47ee29912,1,0
4472,eb06cd450c,1,0
4473,d8d34aebfb,1,0
4474,a3bcdcc8e5,1,0
4475,c09d5e2a8c,1,0
4476,facaed790e,1,0
4477,3d0b8667de,1,0
4478,426fc988ca,1,0
4479,293fd228d5,1,0
4480,b89485e78d,1,0
4481,c75af704b5,1,0
4482,1fe0e6b9b7,1,0
4483,c48afb9178,1,0
4484,6cacc66cd3,1,0
4485,8951608704,1,0
4486,d6687eb6a8,1,0
4487,9538f9709f,1,0
4488,b6dd711143,1,0
4489,c3eca2d90b,1,0
4490,8664906c6d,1,0
4491,b246d33ca9,1,0
4492,9f9a0816e8,1,0
4493,a004bbfb8f,1,0
4494,afe25a8712,1,0
4495,dd153567e8,1,0
4496,6b7c55acd4,1,0
4497,d4d43c3d15,1,0
4498,fb2bf6e341,1,0
4499,9a3c7e1150,1,0
4500,a1e96222f2,1,0
4501,0f08495392,1,0
4502,dc2566fc3a,1,0
4503,aa9aacfe07,1,0
4504,e62969564d,1,0
4505,ea98f96e09,1,0
4506,c99b2de24c,1,0
4507,a508a485d3,1,0
4508,6874a8fd29,1,0
4509,82094736e6,1,0
4510,0ed0b2183c,1,0
4511,ae65c5d1be,1,0
4512,c81a1b8ed1,1,0
4513,5f5624a18b,1,0
4514,bc6b6cb824,1,0
4515,312c2ec549,1,0
4516,e51cd529ed,1,0
4517,8b12734672,1,0
4518,fc94ba8c74,1,0
4519,f260a7c029,1,0
4520,06bf58245d,1,0
4521,348de2abd4,1,0
4522,ca0b62b584,1,0
4523,fd829c5589,1,0
4524,b7eb8520e4,1,0
4525,7e34a9acd8,1,0
4526,10081b27c7,1,0
4527,d02537fa62,1,0
4528,d290355170,1,0
4529,fc0c3d460d,1,0
4530,df7e6e5c97,1,0
4531,e4955531bd,1,0
4532,34ba3721b4,1,0
4533,bb92933ffc,1,0
4534,e7274df1c8,1,0
4535,d1bb689fca,1,0
4536,6db9ece727,1,0
4537,4dacd11a47,1,0
4538,2e1ff13b64,1,0
4539,5d0a13e26f,1,0
4540,29649a13e1,1,0
4541,ad80c040a9,1,0
4542,935dde367e,1,0
4543,9eacc95ac9,1,0
4544,3fd6e4c599,1,0
4545,a1dea9ccc4,1,0
4546,2cdc1cb553,1,0
4547,1afeefcd75,1,0
4548,db8c4f64e6,1,0
4549,eac6647866,1,0
4550,e22beade60,1,0
4551,cbd8dae710,1,0
4552,a333ac7f5a,1,0
4553,91c88d9868,1,0
4554,8ccbd28930,1,0
4555,e0946459ba,1,0
4556,35507043b6,1,0
4557,ae1ec56001,1,0
4558,c22c30f81a,1,0
4559,1d78e3ffec,1,0
4560,be046b1ed5,1,0
4561,814983d46e,1,0
4562,b845bc31ff,1,0
4563,cceae2d8ad,1,0
4564,729c24e37c,1,0
4565,ccb8033826,1,0
4566,6958d33125,1,0
4567,79c529d6cd,1,0
4568,921109a819,1,0
4569,d7ade258c9,1,0
4570,d480468cbf,1,0
4571,87baa8baff,1,0
4572,4072dc2286,1,0
4573,c4289d5468,1,0
4574,1a9d5e9d78,1,0
4575,0741e1bae4,1,0
4576,c016644965,1,0
4577,00ffdce6ce,1,0
4578,fec8d8dc0e,1,0
4579,076cb3dcd6,1,0
4580,2f17d9b24f,1,0
4581,11cbb43d4e,1,0
4582,4b400c4fc8,1,0
4583,39ccf0688a,1,0
4584,4fc9545c73,1,0
4585,112beab3b8,1,0
4586,572738e915,1,0
4587,9d7204d09d,1,0
4588,7d9e040822,1,0
4589,c4df65247f,1,0
4590,795c1656e5,1,0
4591,c20d7e7736,1,0
4592,4000a96078,1,0
4593,9bc2cdea49,1,0
4594,c6a34c1ea3,1,0
4595,bcb42819b3,1,0
4596,8fd7307572,1,0
4597,876f35ddcb,1,0
4598,58f4ee61fd,1,0
4599,c9bb61510d,1,0
4600,d1c14ab82a,1,0
4601,810817356f,1,0
4602,4fa3261856,1,0
4603,708270b3ec,1,0
4604,514a1deb71,1,0
4605,fe74871c3d,1,0
4606,2eb91986fa,1,0
4607,2707d8f8fb,1,0
4608,b383365a6f,1,0
4609,33f5d78bc2,1,0
4610,e7ddd26505,1,0
4611,dfb653d019,1,0
4612,87b5090e61,1,0
4613,9d7f4bc970,1,0
4614,6849aff978,1,0
4615,e63a7d264c,1,0
4616,5e41a0d586,1,0
4617,d359b0fd7e,1,0
4618,fce3512b32,1,0
4619,b623cd6b66,1,0
4620,7da1f9f325,1,0
4621,d17a2235d3,1,0
4622,7856826f47,1,0
4623,5bb94905ac,1,0
4624,78e1f7e5a8,1,0
4625,4ac49fa3fd,1,0
4626,36c8a2fbbd,1,0
4627,e3934490fd,1,0
4628,9a953d17bf,1,0
4629,f719c64bb7,1,0
4630,a2907215a8,1,0
4631,8bd5c60b51,1,0
4632,0271f4358f,1,0
4633,3263625f20,1,0
4634,d3a1f4ef02,1,0
4635,93ec666617,1,0
4636,030504e3ff,1,0
4637,7a796e629f,1,0
4638,36245278b0,1,0
4639,7ea5d5a014,1,0
4640,d610a1735f,1,0
4641,f3154c04c3,1,0
4642,0a092f069c,1,0
4643,3f71ec0515,1,0
4644,0707563d69,1,0
4645,339e18d3ff,1,0
4646,25909108a8,1,0
4647,d42453c46b,1,0
4648,6ffe7a5602,1,0
4649,be921b0e13,1,0
4650,7924f33c2c,1,0
4651,9f1dc84259,1,0
4652,d5950f326f,1,0
4653,ea5415eeb0,1,0
4654,20a4f0129c,1,0
4655,e7e5e7b115,1,0
4656,9bb8d84389,1,0
4657,dc84a2c251,1,0
4658,01392be83b,1,0
4659,7647bdf18a,1,0
4660,665c985822,1,0
4661,6a61bae6eb,1,0
4662,a51e1ac4bf,1,0
4663,59af1f0a44,1,0
4664,7f80ceb4f8,1,0
4665,36a83c82dc,1,0
4666,967acbd410,1,0
4667,25cd68fe86,1,0
4668,7379f4c2e7,1,0
4669,a31b9893a5,1,0
4670,4dd7a8a734,1,0
4671,8d2fb5513b,1,0
4672,e1ab99f05e,1,0
4673,21e53aa923,1,0
4674,6a835d1b77,1,0
4675,7cafbbeba5,1,0
4676,a2a6debc74,1,0
4677,a995500549,1,0
4678,1657a7202b,1,0
4679,fd56775748,1,0
4680,3a91f9bb67,1,0
4681,42da572974,1,0
4682,014e662ae0,1,0
4683,4a72cb5302,1,0
4684,51f2882db0,1,0
4685,cc0ca7b48e,1,0
4686,b7107ea585,1,0
4687,b34eb2f5ec,1,0
4688,0807d2ba50,1,0
4689,dfdbf66e46,1,0
4690,84780b058d,1,0
4691,bce10710ee,1,0
4692,9ab4075e02,1,0
4693,0fd24f85ca,1,0
4694,b648a340a3,1,0
4695,b232a3ac2a,1,0
4696,e6a3b770e9,1,0
4697,a38077b180,1,0
4698,86022b3fda,1,0
4699,33350c4f90,1,0
4700,d4a6c87f4b,1,0
4701,767631a383,1,0
4702,b2c78dac06,1,0
4703,fbc627b1b2,1,0
4704,5097d3e084,1,0
4705,0958727490,1,0
4706,df695f0fe2,1,0
4707,ca7c6061e3,1,0
4708,a4ada2acfd,1,0
4709,0042e62a44,1,0
4710,6f6f57f7de,1,0
4711,afd75dddae,1,0
4712,659bc9d7e7,1,0
4713,e909176898,1,0
4714,1c9f0c09c3,1,0
4715,b200eeead5,1,0
4716,251ca3ad0b,1,0
4717,9616313865,1,0
4718,368c7f3d03,1,0
4719,b1fa6d8004,1,0
4720,ed59ad113c,1,0
4721,bc3f95773f,1,0
4722,bfe756cbca,1,0
4723,40b28154cf,1,0
4724,b269c6bfab,1,0
4725,a7a498af42,1,0
4726,421a40da11,1,0
4727,b8498a4468,1,0
4728,9bbb6184ca,1,0
4729,7961e2d4bb,1,0
4730,6fea502f70,1,0
4731,31ff97b80d,1,0
4732,f716b969b8,1,0
4733,cd39b84c20,1,0
4734,c808a4aea6,1,0
4735,dbeb8348c7,1,0
4736,9d6d77687b,1,0
4737,5689dbc430,1,0
4738,f57d2b92fe,1,0
4739,a36d855511,1,0
4740,24558fc8e3,1,0
4741,eca1ef9cc8,1,0
4742,de724dc228,1,0
4743,1531571ddd,1,0
4744,ab3f522ee1,1,0
4745,dbb538d734,1,0
4746,5a66f010d8,1,0
4747,536fe41071,1,0
4748,ae87cabbca,1,0
4749,3ca04e5834,1,0
4750,7269633895,1,0
4751,37dd4a7a8b,1,0
4752,5749ffc066,1,0
4753,f4811d6617,1,0
4754,d73a4c6268,1,0
4755,91e90b8c74,1,0
4756,7726c9e830,1,0
4757,a0510574a2,1,0
4758,1e5292fb61,1,0
4759,1b02cdd605,1,0
4760,62fff464eb,1,0
4761,bbccd98018,1,0
4762,faacc6a5fd,1,0
4763,41c3af4a95,1,0
4764,9b2d1ed444,1,0
4765,78288d17d4,1,0
4766,6c9ae7451f,1,0
4767,9bb7c55e1c,1,0
4768,11f5bd6a96,1,0
4769,2303757bd0,1,0
4770,f54f2f05eb,1,0
4771,f9d5731ba5,1,0
4772,3508ee0005,1,0
4773,33021e93a4,1,0
4774,796f6238b1,1,0
4775,5061969a06,1,0
4776,d0e72b85fa,1,0
4777,6c76fec253,1,0
4778,0df4e7f379,1,0
4779,d76f779cf5,1,0
4780,97ec015198,1,0
4781,e8db0995ec,1,0
4782,d8743a4a32,1,0
4783,10b532a2c8,1,0
4784,a19fa9b83e,1,0
4785,7b7d76ead9,1,0
4786,a40c8a5485,1,0
4787,35e654ecc5,1,0
4788,5eb220f2fa,1,0
4789,b7114ef777,1,0
4790,79bc99a2d4,1,0
4791,c19ece789d,1,0
4792,e2427616cb,1,0
4793,05aa717c2f,1,0
4794,a535fb768e,1,0
4795,7db4042c2a,1,0
